threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.05786026269197464,1.0,0.0,0.006195222012721961,60.0,1.0,31,31,299,47964,0.012314155100696018
0.07026280644999676,1.0,0.0005212242515220122,0.006198432770844562,59.968726544908684,1.0,31,31,299,47939,0.012320497764591959
0.0911783732104862,1.0,0.0010215995329830863,0.006201518231219148,59.938704028021014,1.0,31,31,299,47915,0.012326592872013686
0.10494213464067481,1.0,0.0015219748144441603,0.006204606764888981,59.90868151113335,1.0,31,31,299,47891,0.012332694013075131
0.11577224470917256,1.0,0.0020223500959052343,0.006207698376448117,59.87865899424568,1.0,31,31,299,47867,0.012338801196739916
0.12451195956513904,1.0,0.0025227253773663083,0.006210793070499772,59.84863647735802,1.0,31,31,299,47843,0.01234491443198943
0.13458210009971577,1.0,0.0030231006588274933,0.006213890851656345,59.81861396047035,1.0,31,31,299,47819,0.012351033727822874
0.14027007524969579,1.0,0.0035234759402885674,0.006216991724539444,59.78859144358269,1.0,31,31,299,47795,0.01235715909325729
0.14282321528144454,1.0,0.004023851221749641,0.006220095693779904,59.75856892669502,1.0,31,31,299,47771,0.012363290537327628
0.1495908984486731,1.0,0.004524226503210715,0.006223202764017817,59.72854640980736,1.0,31,31,299,47747,0.012369428069086773
0.15480860117347672,1.0,0.005024601784671789,0.006226312939902545,59.69852389291969,1.0,31,31,299,47723,0.012375571697605597
0.15856029438399982,1.0,0.0055249770661329745,0.006229426226092754,59.668501376032026,1.0,31,31,299,47699,0.012381721431973
0.1602412166820281,1.0,0.0060253523475940485,0.006232542627256431,59.63847885914436,1.0,31,31,299,47675,0.012387877281295962
0.16293716501479985,1.0,0.0065257276290551225,0.006235662148070907,59.608456342256694,1.0,31,31,299,47651,0.012394039254699582
0.1646787290754409,1.0,0.0070261029105161965,0.006238784793222886,59.578433825369025,1.0,31,31,299,47627,0.012400207361327114
0.16691710422371792,1.0,0.0075264781919772705,0.006241910567408459,59.54841130848136,1.0,31,31,299,47603,0.012406381610340033
0.16924406061057987,1.0,0.008026853473438456,0.006245039475333138,59.518388791593694,1.0,31,31,299,47579,0.012412562010918074
0.17158330159970914,1.0,0.00852722875489953,0.006248171521711874,59.48836627470603,1.0,31,31,299,47555,0.012418748572259256
0.17316095627892786,1.0,0.009027604036360604,0.006251306711269078,59.45834375781836,1.0,31,31,299,47531,0.012424941303579963
0.1745387264613571,1.0,0.009527979317821678,0.006254445048738652,59.4283212409307,1.0,31,31,299,47507,0.012431140214114955
0.17612797032301875,1.0,0.010028354599282752,0.006257586538864007,59.39829872404303,1.0,31,31,299,47483,0.012437345313117446
0.17768542229264542,1.0,0.010528729880743937,0.00626073118639809,59.36827620715537,1.0,31,31,299,47459,0.012443556609859125
0.17894332062428805,1.0,0.01102910516220501,0.006263878996103406,59.3382536902677,1.0,31,31,299,47435,0.012449774113630213
0.18015358860549954,1.0,0.011529480443666085,0.006267029972752043,59.30823117338004,1.0,31,31,299,47411,0.012455997833739506
0.18177041958546028,1.0,0.012029855725127159,0.006270184121125697,59.278208656492374,1.0,31,31,299,47387,0.012462227779514432
0.1831745759375755,1.0,0.012530231006588233,0.006273341446015694,59.248186139604705,1.0,31,31,299,47363,0.012468463960301079
0.18427400530249313,0.9966555183946488,0.01300975731798848,0.006255510306897855,59.21941456092069,1.0,31,31,298,47340,0.012432984959425915
0.18560975910038158,0.9966555183946488,0.013510132599449554,0.006258663418322342,59.18939204403303,1.0,31,31,298,47316,0.012439212739757477
0.18677637150223222,0.9933110367892977,0.0139896589108498,0.006240806892204244,59.16062046534901,1.0,31,31,297,47293,0.012403683518135688
0.18800345669244753,0.9899665551839465,0.014469185222250047,0.006222932346634151,59.131848886665,1.0,31,31,296,47270,0.012368118667084508
0.1889807078884863,0.9832775919732442,0.014927862563589356,0.006184005721256994,59.10432824618464,1.0,31,31,294,47248,0.01229071298676867
0.18998798812222875,0.9832775919732442,0.015449086815111368,0.006187259296672769,59.07305479109332,1.0,31,31,294,47223,0.012297139032959677
0.19137675603996102,0.979933110367893,0.015928613126511504,0.006169330217084623,59.04428321240931,1.0,31,31,293,47200,0.01226146635420154
0.1925220515219315,0.979933110367893,0.01642898840797269,0.0061724493880216565,59.01426069552164,1.0,31,31,293,47176,0.012267626863172
0.1939897746772036,0.979933110367893,0.016929363689433763,0.006175571714616925,58.98423817863398,1.0,31,31,293,47152,0.012273793565683647
0.19548116065282234,0.9765886287625418,0.01740889000083401,0.006157609497901773,58.955466599949965,1.0,31,31,292,47129,0.012238055322715843
0.1962355015843197,0.9732441471571907,0.017888416312234146,0.006139629090448763,58.92669502126595,1.0,31,31,291,47106,0.012202281113720228
0.1973907160514471,0.9732441471571907,0.01838879159369522,0.006142739535178266,58.89667250437829,1.0,31,31,291,47082,0.012208424232253733
0.19845625573304249,0.9732441471571907,0.018889166875156405,0.006145853133117911,58.86664998749062,1.0,31,31,291,47058,0.012214573539288114
0.19984650048331776,0.9732441471571907,0.01938954215661748,0.006148969889064976,58.836627470602956,1.0,31,31,291,47034,0.012220729044179405
0.2006191640063606,0.9732441471571907,0.019889917438078553,0.006152089807826473,58.806604953715286,1.0,31,31,291,47010,0.012226890756302521
0.20176070033311247,0.9732441471571907,0.020390292719539627,0.006155212894219176,58.776582436827624,1.0,31,31,291,46986,0.012233058685051286
0.20305551534864294,0.9732441471571907,0.0208906680010007,0.006158339153069646,58.746559919939955,1.0,31,31,291,46962,0.012239232839838491
0.20400072858594787,0.9698996655518395,0.021370194312400947,0.006140295157636198,58.71778834125595,1.0,31,31,290,46939,0.012203332772260562
0.20494206038756987,0.9698996655518395,0.02187056959386202,0.0061434170109098615,58.68776582436828,1.0,31,31,290,46915,0.01220949814752442
0.2057591530383975,0.9698996655518395,0.022370944875323207,0.0061465420402280575,58.657743307480615,1.0,31,31,290,46891,0.012215669755686604
0.2065916448130853,0.9698996655518395,0.02287132015678428,0.00614967025044002,58.627720790592946,1.0,31,31,290,46867,0.012221847606203642
0.2070553479133814,0.9665551839464883,0.023350846468184416,0.006131585089003458,58.59894921190893,1.0,31,31,289,46844,0.012185866081969978
0.20800020651199508,0.9665551839464883,0.0238512217496456,0.006134708866670912,58.56892669502127,1.0,31,31,289,46820,0.012192035099561255
0.20865501749658655,0.9665551839464883,0.024351597031106675,0.0061378358288202185,58.5389041781336,1.0,31,31,289,46796,0.012198210366368393
0.20908784659103252,0.9632107023411371,0.024831123342506922,0.006119716963090457,58.51013259944959,0.967741935483871,30,31,288,46773,0.012162162162162163
0.20963814367855588,0.9632107023411371,0.025331498623967996,0.00612283946680273,58.48011008256192,0.967741935483871,30,31,288,46749,0.012168328544870712
0.21007881732121772,0.9632107023411371,0.02583187390542907,0.00612596515857316,58.45008756567426,0.967741935483871,30,31,288,46725,0.01217450118363206
0.21066826526793078,0.9632107023411371,0.026332249186890144,0.0061290940432867265,58.42006504878659,0.967741935483871,30,31,288,46701,0.012180680087971577
0.21105512533860543,0.9632107023411371,0.02683262446835122,0.00613222612583839,58.39004253189893,0.967741935483871,30,31,288,46677,0.012186865267433988
0.21152043843519813,0.9632107023411371,0.027332999749812403,0.006135361411133125,58.36002001501126,0.967741935483871,30,31,288,46653,0.012193056731583404
0.21221453241403845,0.9632107023411371,0.027833375031273477,0.006138499904085939,58.329997498123596,0.967741935483871,30,31,288,46629,0.012199254490003388
0.21278342112652834,0.9632107023411371,0.02833375031273455,0.006141641609621905,58.29997498123593,0.967741935483871,30,31,288,46605,0.012205458552296999
0.21355719296350187,0.9632107023411371,0.028834125594195625,0.006144786532676183,58.269952464348265,0.967741935483871,30,31,288,46581,0.012211668928086838
0.2140944273382977,0.9632107023411371,0.0293345008756567,0.006147934678194044,58.239929947460595,0.967741935483871,30,31,288,46557,0.012217885627015103
0.21495120741684115,0.9632107023411371,0.029834876157117884,0.0061510860511309025,58.20990743057293,0.967741935483871,30,31,288,46533,0.012224108658743633
0.2154846365464336,0.9632107023411371,0.030356100408639786,0.006154372168561416,58.17863397548161,0.967741935483871,30,31,288,46508,0.012230597727996603
0.21613405766398863,0.9632107023411371,0.03085647569010086,0.006157530146241341,58.14861145859395,0.967741935483871,30,31,288,46484,0.012236833719275137
