threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.31361323595046997,1.0,0.0,0.006178965304173611,60.0,1.0,33,33,330,53077,0.012282040307423192
0.31403995314617644,1.0,0.0005086949149348818,0.006182090670663169,59.969478305103905,1.0,33,33,330,53050,0.012288214485198286
0.31417926662918805,1.0,0.0009985492774647886,0.006185103272481913,59.94008704335211,1.0,33,33,330,53024,0.012294165859473957
0.3142743154637154,1.0,0.0014884036399946954,0.006188118811881188,59.91069578160032,1.0,33,33,330,52998,0.012300123001230014
0.31434856267974876,1.0,0.001978258002524602,0.006191137293159731,59.88130451984852,1.0,33,33,330,52972,0.012306085918854414
0.31444975681576864,1.0,0.002468112365054509,0.006194158720624672,59.85191325809673,1.0,33,33,330,52946,0.01231205462075141
0.31456752329423704,1.0,0.0029579667275844157,0.006197183098591549,59.82252199634493,1.0,33,33,330,52920,0.012318029115341545
0.3146333582196133,1.0,0.0034478210901143225,0.006200210431384338,59.793130734593134,1.0,33,33,330,52894,0.012324009411061734
0.314698396667115,1.0,0.003937675452644229,0.006203240723335464,59.763739472841344,1.0,33,33,330,52868,0.012329995516365268
0.31475015052441896,1.0,0.004465210919984197,0.006206507429001316,59.73208734480095,1.0,33,33,330,52840,0.01233644859813084
0.3147968811622675,1.0,0.004955065282514104,0.006209543880776758,59.702696083049155,1.0,33,33,330,52814,0.012342446796574036
0.3148445047814587,1.0,0.005444919645044011,0.0062125833050943186,59.67330482129736,1.0,33,33,330,52788,0.012348450830713965
0.31489024802170257,1.0,0.0059347740075739175,0.006215625706321103,59.64391355954557,1.0,33,33,330,52762,0.01235446070907117
0.31492673408514027,1.0,0.006424628370103824,0.006218671088832774,59.61452229779377,1.0,33,33,330,52736,0.012360476440182785
0.31496634836373416,1.0,0.006933323285038706,0.006221836761628236,59.584000602897675,1.0,33,33,330,52709,0.012366729749480035
0.3149929910734214,1.0,0.007423177647568613,0.006224888234961236,59.554609341145884,1.0,33,33,330,52683,0.012372757437714415
0.3150304899089273,1.0,0.00791303201009852,0.006227942702927133,59.52521807939409,1.0,33,33,330,52657,0.012378791004745204
0.31505408407509955,1.0,0.008421726925033401,0.006231117824773414,59.49469638449799,1.0,33,33,330,52630,0.012385062863576657
0.3150905705112526,1.0,0.008911581287563308,0.006234178410851249,59.4653051227462,1.0,33,33,330,52604,0.012391108440973264
0.31512787854629737,1.0,0.009401435650093215,0.006237242004989794,59.435913860994404,1.0,33,33,330,52578,0.01239715992336301
0.31515900901760563,1.0,0.009910130565028208,0.006240426618256085,59.40539216609831,1.0,33,33,330,52551,0.012403450414388003
0.3151904901544591,1.0,0.010437666032368065,0.006243732616880783,59.37374003805792,1.0,33,33,330,52523,0.012409980632909013
0.31521232936786614,1.0,0.010946360947302947,0.006246923863249158,59.34321834316182,1.0,33,33,330,52496,0.012416284144781398
0.31524259157631623,1.0,0.011436215309832853,0.00625,59.313827081410025,1.0,33,33,330,52470,0.012422360248447204
0.31526996987709227,1.0,0.01192606967236276,0.006253079167772009,59.284435819658235,1.0,33,33,330,52444,0.012428442301898162
0.3152963018465066,1.0,0.012453605139702728,0.0062563985894665,59.252783691617836,1.0,33,33,330,52416,0.012434998869545556
0.3153378236228195,1.0,0.012981140607042585,0.0062597215372358584,59.221131563577444,1.0,33,33,330,52388,0.01244156235861861
