threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.0003302518744021654,1.0,0.0,0.006178965304173611,60.0,1.0,33,33,330,53077,0.012282040307423192
0.5720403497072385,1.0,0.0005275354673398569,0.006182206485696623,59.96834787195961,1.0,33,33,330,53049,0.012288443277662962
0.5797811584987898,1.0,0.0009608681726548385,0.006184871429642402,59.94234790964071,1.0,33,33,330,53026,0.012293707856796931
0.5852002290978081,1.0,0.001413041430374684,0.0061876546913672845,59.91521751417751,1.0,33,33,330,53002,0.012299206142149008
0.5881542583415961,1.0,0.0018463741356896657,0.006190324335478062,59.88921755185862,1.0,33,33,330,52979,0.012304479949290627
0.5891247053871518,1.0,0.0022985473934096223,0.006193112508210565,59.862087156395425,1.0,33,33,330,52955,0.01230998787652709
0.5903798165531263,1.0,0.002731880098724493,0.006195786864931847,59.836087194076526,1.0,33,33,330,52932,0.012315270935960592
0.5915187613674258,1.0,0.0031840533564444495,0.006198579961681505,59.80895679861334,1.0,33,33,330,52908,0.01232078853046595
0.5946884479088567,1.0,0.00361738606175932,0.0062012590435027715,59.78295683629444,1.0,33,33,330,52885,0.012326080866560837
0.595759847809399,1.0,0.004069559319479277,0.006204057077325111,59.75582644083124,1.0,33,33,330,52861,0.012331608153808784
0.597428472862654,1.0,0.004502892024794147,0.006206740896780018,59.72982647851235,1.0,33,33,330,52838,0.012336909791020223
0.5981282974076665,1.0,0.004936224730109129,0.006209427039232289,59.70382651619345,1.0,33,33,330,52815,0.012342215988779803
0.5985125703415672,1.0,0.0053883979878289745,0.006212232450443327,59.676696120730256,1.0,33,33,330,52791,0.01234775775944323
0.5987190088669976,1.0,0.005821730693143956,0.006214923349278693,59.650696158411364,1.0,33,33,330,52768,0.01235307329490155
0.5989231417750406,1.0,0.006292744503268888,0.006217850884630603,59.62243532980387,1.0,33,33,330,52743,0.012358856244031232
0.5991293342188634,1.0,0.006726077208583758,0.006220546654099906,59.59643536748497,1.0,33,33,330,52720,0.01236418134132634
0.5992337624510269,1.0,0.007178250466303715,0.006223362124240938,59.569304972021776,1.0,33,33,330,52696,0.012369742859284804
0.5994141647492486,1.0,0.0076115831716185856,0.006226062675697602,59.543305009702884,1.0,33,33,330,52673,0.012375077344233402
0.5996049733207248,1.0,0.008063756429338542,0.006228883142377168,59.51617461423969,1.0,33,33,330,52649,0.012380648670956125
0.5998386823874584,1.0,0.008497089134653413,0.006231588488556538,59.490174651920796,1.0,33,33,330,52626,0.01238599256840446
0.6002091368834576,1.0,0.008930421839968394,0.006234296185744242,59.4641746896019,1.0,33,33,330,52603,0.012391341081050635
0.6004354154365906,1.0,0.00938259509768824,0.006237124118769964,59.4370442941387,1.0,33,33,330,52579,0.01239692706474577
0.6006026099239844,1.0,0.009815927803003222,0.006239836629731876,59.41104433181981,1.0,33,33,330,52556,0.012402285027059532
0.6008132532753307,1.0,0.010268101060723067,0.00624266959252393,59.38391393635661,1.0,33,33,330,52532,0.01240788088434351
0.60104545364981,1.0,0.010701433766038049,0.006245386930108443,59.35791397403772,1.0,33,33,330,52509,0.012413248321390284
0.6011996468405177,1.0,0.011153607023757894,0.0062482249360976995,59.330783578574525,1.0,33,33,330,52485,0.012418854078464577
0.6013240686293063,1.0,0.011586939729072876,0.00625094711319897,59.30478361625563,1.0,33,33,330,52462,0.012424231015398517
0.6014660150483586,1.0,0.012039112986792722,0.00625379017586416,59.27765322079243,1.0,33,33,330,52438,0.012429846698557385
0.601580328527482,1.0,0.012491286244512678,0.006256635825875929,59.25052282532924,1.0,33,33,330,52414,0.012435467460526812
0.6016745350550508,1.0,0.01292461894982766,0.006259365338290245,59.22452286301034,1.0,33,33,330,52391,0.012440858796252662
0.6017403503308718,1.0,0.013376792207547505,0.00626221606543067,59.19739246754715,1.0,33,33,330,52367,0.01244648952420465
0.6018286598450306,1.0,0.013810124912862487,0.00626495044993735,59.171392505228255,1.0,33,33,330,52344,0.012451890423364276
