threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.40962451696395874,1.0,0.0,0.3333333333333333,60.0,1.0,33,33,330,660,0.5
0.40977567434310913,0.996969696969697,0.0,0.3326592517694641,60.0,1.0,33,33,329,660,0.49886277482941627
0.41018450260162354,0.996969696969697,0.0015151515151514694,0.33299595141700405,59.90909090909091,1.0,33,33,329,659,0.4992412746585736
0.41027167439460754,0.9939393939393939,0.0015151515151514694,0.3323201621073962,59.90909090909091,1.0,33,33,328,659,0.4981017463933182
0.4102787375450134,0.990909090909091,0.0015151515151514694,0.3316430020283976,59.90909090909091,1.0,33,33,327,659,0.4969604863221885
0.41057631373405457,0.9878787878787879,0.0015151515151514694,0.33096446700507615,59.90909090909091,1.0,33,33,326,659,0.4958174904942966
0.41077399253845215,0.9848484848484849,0.0015151515151514694,0.33028455284552843,59.90909090909091,1.0,33,33,325,659,0.49467275494672747
0.4109267592430115,0.9848484848484849,0.00303030303030305,0.3306205493387589,59.81818181818182,1.0,33,33,325,658,0.49504950495049505
0.4110947847366333,0.9818181818181818,0.00303030303030305,0.329938900203666,59.81818181818182,1.0,33,33,324,658,0.4939024390243903
0.41115450859069824,0.9787878787878788,0.00303030303030305,0.3292558613659531,59.81818181818182,1.0,33,33,323,658,0.49275362318840576
0.41125449538230896,0.9757575757575757,0.00303030303030305,0.32857142857142857,59.81818181818182,1.0,33,33,322,658,0.4916030534351145
0.41125473380088806,0.9727272727272728,0.00303030303030305,0.32788559754851887,59.81818181818182,1.0,33,33,321,658,0.49045072574484344
0.4113609492778778,0.9696969696969697,0.00303030303030305,0.32719836400818,59.81818181818182,1.0,33,33,320,658,0.48929663608562696
0.41136589646339417,0.9666666666666667,0.00303030303030305,0.3265097236438076,59.81818181818182,1.0,33,33,319,658,0.48814078041315995
0.4114314317703247,0.9636363636363636,0.00303030303030305,0.32581967213114754,59.81818181818182,1.0,33,33,318,658,0.48698315467075043
0.4115978479385376,0.9606060606060606,0.00303030303030305,0.3251282051282051,59.81818181818182,1.0,33,33,317,658,0.48582375478927203
0.4116145670413971,0.9575757575757575,0.00303030303030305,0.324435318275154,59.81818181818182,1.0,33,33,316,658,0.4846625766871165
0.41179612278938293,0.9545454545454546,0.00303030303030305,0.3237410071942446,59.81818181818182,1.0,33,33,315,658,0.48349961627014587
0.41200241446495056,0.9515151515151515,0.00303030303030305,0.3230452674897119,59.81818181818182,1.0,33,33,314,658,0.4823348694316436
0.41223499178886414,0.9484848484848485,0.00303030303030305,0.3223480947476828,59.81818181818182,0.9696969696969697,32,33,313,658,0.4811683320522675
0.41237539052963257,0.9484848484848485,0.004545454545454519,0.32268041237113404,59.72727272727273,0.9696969696969697,32,33,313,657,0.4815384615384616
0.4125174880027771,0.9484848484848485,0.0060606060606061,0.32301341589267285,59.63636363636363,0.9696969696969697,32,33,313,656,0.48190916089299457
0.4126361310482025,0.9454545454545454,0.0060606060606061,0.32231404958677684,59.63636363636363,0.9696969696969697,32,33,312,656,0.4807395993836672
0.4127812385559082,0.9454545454545454,0.007575757575757569,0.32264736297828334,59.54545454545455,0.9696969696969697,32,33,312,655,0.4811102544333076
0.4130346477031708,0.9454545454545454,0.009090909090909038,0.32298136645962733,59.45454545454545,0.9696969696969697,32,33,312,654,0.4814814814814814
0.41307270526885986,0.9424242424242424,0.009090909090909038,0.322279792746114,59.45454545454545,0.9696969696969697,32,33,311,654,0.4803088803088803
0.4131752550601959,0.9424242424242424,0.010606060606060619,0.32261410788381745,59.36363636363637,0.9696969696969697,32,33,311,653,0.4806800618238022
0.41332224011421204,0.9424242424242424,0.012121212121212088,0.3229491173416407,59.27272727272727,0.9696969696969697,32,33,311,652,0.4810518174787316
0.4134179353713989,0.9424242424242424,0.013636363636363669,0.3232848232848233,59.18181818181818,0.9696969696969697,32,33,311,651,0.48142414860681104
0.41362786293029785,0.9424242424242424,0.015151515151515138,0.32362122788761705,59.09090909090909,0.9696969696969697,32,33,311,650,0.4817970565453137
0.41364312171936035,0.9424242424242424,0.01666666666666672,0.32395833333333335,59.0,0.9696969696969697,32,33,311,649,0.48217054263565895
0.4136791527271271,0.9393939393939394,0.01666666666666672,0.3232533889468196,59.0,0.9393939393939394,31,33,310,649,0.48099301784328935
0.4137694537639618,0.9393939393939394,0.018181818181818188,0.3235908141962422,58.90909090909091,0.9393939393939394,31,33,310,648,0.48136645962732916
0.4138787090778351,0.9393939393939394,0.019696969696969657,0.3239289446185998,58.81818181818182,0.9393939393939394,31,33,310,647,0.48174048174048173
0.41392388939857483,0.9363636363636364,0.019696969696969657,0.32322175732217573,58.81818181818182,0.9393939393939394,31,33,309,647,0.4805598755832038
0.414095401763916,0.9363636363636364,0.021212121212121238,0.32356020942408376,58.72727272727273,0.9393939393939394,31,33,309,646,0.4809338521400778
0.4141276478767395,0.9363636363636364,0.022727272727272707,0.3238993710691824,58.63636363636363,0.9393939393939394,31,33,309,645,0.4813084112149533
0.4141813814640045,0.9363636363636364,0.024242424242424288,0.3242392444910808,58.54545454545455,0.9393939393939394,31,33,309,644,0.48168355416991426
0.4141858220100403,0.9363636363636364,0.025757575757575757,0.3245798319327731,58.45454545454545,0.9393939393939394,31,33,309,643,0.48205928237129486
0.41421857476234436,0.9363636363636364,0.027272727272727226,0.3249211356466877,58.36363636363637,0.9393939393939394,31,33,309,642,0.48243559718969553
0.4142243564128876,0.9363636363636364,0.028787878787878807,0.32526315789473687,58.27272727272727,0.9393939393939394,31,33,309,641,0.48281250000000003
0.41422802209854126,0.9363636363636364,0.030303030303030276,0.3256059009483667,58.18181818181818,0.9393939393939394,31,33,309,640,0.4831899921813918
0.4142722189426422,0.9363636363636364,0.03181818181818186,0.3259493670886076,58.09090909090909,0.9393939393939394,31,33,309,639,0.48356807511737093
0.4143294394016266,0.9333333333333333,0.03181818181818186,0.3252375923970433,58.09090909090909,0.9393939393939394,31,33,308,639,0.4823805794831637
0.41438448429107666,0.9333333333333333,0.033333333333333326,0.32558139534883723,58.0,0.9393939393939394,31,33,308,638,0.4827586206896553
0.4144110083580017,0.9303030303030303,0.033333333333333326,0.32486772486772486,58.0,0.9393939393939394,31,33,307,638,0.48156862745098034
0.4144340753555298,0.9272727272727272,0.033333333333333326,0.3241525423728814,58.0,0.9393939393939394,31,33,306,638,0.4803767660910518
0.4144386649131775,0.9242424242424242,0.033333333333333326,0.32343584305408274,58.0,0.9393939393939394,31,33,305,638,0.4791830322073841
0.41443949937820435,0.9242424242424242,0.034848484848484795,0.3237791932059448,57.90909090909091,0.9393939393939394,31,33,305,637,0.47955974842767296
0.41449475288391113,0.9242424242424242,0.036363636363636376,0.3241232731137088,57.81818181818182,0.9393939393939394,31,33,305,636,0.47993705743509046
0.41451525688171387,0.9212121212121213,0.036363636363636376,0.32340425531914896,57.81818181818182,0.9393939393939394,31,33,304,636,0.4787401574803149
0.4145187735557556,0.9181818181818182,0.036363636363636376,0.3226837060702875,57.81818181818182,0.9393939393939394,31,33,303,636,0.47754137115839246
0.41453811526298523,0.9151515151515152,0.036363636363636376,0.32196162046908317,57.81818181818182,0.9393939393939394,31,33,302,636,0.4763406940063092
0.41454997658729553,0.9151515151515152,0.037878787878787845,0.3223052294557097,57.72727272727273,0.9393939393939394,31,33,302,635,0.47671665351223363
0.41460710763931274,0.9151515151515152,0.039393939393939426,0.32264957264957267,57.63636363636363,0.9393939393939394,31,33,302,634,0.4770932069510268
0.414610356092453,0.9121212121212121,0.039393939393939426,0.32192513368983955,57.63636363636363,0.9393939393939394,31,33,301,634,0.47588932806324113
0.41463908553123474,0.9090909090909091,0.039393939393939426,0.32119914346895073,57.63636363636363,0.9393939393939394,31,33,300,634,0.47468354430379744
0.41467031836509705,0.9090909090909091,0.040909090909090895,0.3215434083601286,57.54545454545455,0.9393939393939394,31,33,300,633,0.4750593824228028
0.41468992829322815,0.906060606060606,0.040909090909090895,0.3208154506437768,57.54545454545455,0.9393939393939394,31,33,299,633,0.47385103011093505
0.4146907329559326,0.906060606060606,0.042424242424242475,0.32116004296455425,57.45454545454545,0.9393939393939394,31,33,299,632,0.4742268041237114
0.41471922397613525,0.906060606060606,0.043939393939393945,0.32150537634408605,57.36363636363637,0.9393939393939394,31,33,299,631,0.4746031746031746
0.41472065448760986,0.9030303030303031,0.043939393939393945,0.3207750269106566,57.36363636363637,0.9393939393939394,31,33,298,631,0.4733915806195393
0.4147420823574066,0.9030303030303031,0.045454545454545414,0.32112068965517243,57.27272727272727,0.9393939393939394,31,33,298,630,0.4737678855325914
0.4147609770298004,0.9030303030303031,0.046969696969696995,0.3214670981661273,57.18181818181818,0.9393939393939394,31,33,298,629,0.4741447891805887
0.414783239364624,0.9030303030303031,0.048484848484848464,0.32181425485961124,57.09090909090909,0.9393939393939394,31,33,298,628,0.4745222929936306
0.414802610874176,0.9030303030303031,0.050000000000000044,0.32216216216216215,57.0,0.9393939393939394,31,33,298,627,0.47490039840637444
0.41482192277908325,0.9,0.050000000000000044,0.32142857142857145,57.0,0.9393939393939394,31,33,297,627,0.4736842105263158
0.4148612916469574,0.9,0.051515151515151514,0.3217768147345612,56.90909090909091,0.9393939393939394,31,33,297,626,0.4740622505985634
0.4148627519607544,0.9,0.05303030303030298,0.32212581344902386,56.81818181818182,0.9393939393939394,31,33,297,625,0.4744408945686901
0.41486987471580505,0.9,0.054545454545454564,0.32247557003257327,56.72727272727273,0.9393939393939394,31,33,297,624,0.474820143884892
0.4148786962032318,0.9,0.05606060606060603,0.32282608695652176,56.63636363636363,0.9393939393939394,31,33,297,623,0.4752
0.41489025950431824,0.896969696969697,0.05606060606060603,0.3220892274211099,56.63636363636363,0.9393939393939394,31,33,296,623,0.4739791833466773
0.4149823784828186,0.8939393939393939,0.05606060606060603,0.3213507625272331,56.63636363636363,0.9393939393939394,31,33,295,623,0.47275641025641024
0.4150562584400177,0.8909090909090909,0.05606060606060603,0.32061068702290074,56.63636363636363,0.9090909090909091,30,33,294,623,0.4715316760224538
0.41509386897087097,0.8878787878787879,0.05606060606060603,0.31986899563318777,56.63636363636363,0.9090909090909091,30,33,293,623,0.47030497592295345
0.4151156544685364,0.8848484848484849,0.05606060606060603,0.3191256830601093,56.63636363636363,0.9090909090909091,30,33,292,623,0.4690763052208835
0.4151194393634796,0.8848484848484849,0.05757575757575761,0.31947483588621445,56.54545454545455,0.9090909090909091,30,33,292,622,0.46945337620578786
0.41514626145362854,0.8848484848484849,0.05909090909090908,0.3198247535596933,56.45454545454545,0.9090909090909091,30,33,292,621,0.46983105390185037
0.4151601791381836,0.8848484848484849,0.06060606060606055,0.3201754385964912,56.36363636363637,0.9090909090909091,30,33,292,620,0.4702093397745571
