threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.014358298853039742,1.0,0.0,0.006178965304173611,60.0,1.0,33,33,330,53077,0.012282040307423192
0.0182305373635335,1.0,0.0005086949149348818,0.006182090670663169,59.969478305103905,1.0,33,33,330,53050,0.012288214485198286
0.03738550730739133,1.0,0.0010173898298697637,0.006185219200419845,59.93895661020781,1.0,33,33,330,53023,0.012294394873609895
0.06589699909650065,1.0,0.0015072441923996704,0.00618823485288878,59.90956534845601,1.0,33,33,330,52997,0.012300352237359525
0.13814602730392275,1.0,0.0020159391073346633,0.006191369606003753,59.87904365355992,1.0,33,33,330,52970,0.01230654484430356
0.15025311088997342,1.0,0.00250579346986457,0.006194391260277058,59.84965239180813,1.0,33,33,330,52944,0.012312513991493171
0.15806392038715308,1.0,0.003014488384799452,0.006197532255338329,59.81913069691203,1.0,33,33,330,52917,0.012318718853239263
0.16500771000213538,1.0,0.0035043427473293587,0.006200559929351196,59.789739435160236,1.0,33,33,330,52891,0.012324699818864263
0.16896242533194059,1.0,0.0040130376622642405,0.006203707185020867,59.75921774026414,1.0,33,33,330,52864,0.012330916971825721
0.1721571185637737,1.0,0.004502892024794147,0.006206740896780018,59.72982647851235,1.0,33,33,330,52838,0.012336909791020223
0.1794994940469717,1.0,0.005011586939729029,0.00620989443179466,59.699304783616256,1.0,33,33,330,52811,0.012343139271754781
0.1833410009689603,1.0,0.005501441302258936,0.006212934199378707,59.66991352186446,1.0,33,33,330,52785,0.012349143979792311
0.18670060915342265,1.0,0.006010136217193929,0.006216094032549729,59.639391826968364,1.0,33,33,330,52758,0.012355385825002807
0.19059330447874645,1.0,0.0064999905797238355,0.006219139874109532,59.61000056521657,1.0,33,33,330,52732,0.012361402457296973
0.1947655926843832,1.0,0.007008685494658717,0.00622230602432356,59.57947887032048,1.0,33,33,330,52705,0.0123676567038321
0.19785267722910793,1.0,0.007517380409593599,0.006225475399939632,59.548957175424384,1.0,33,33,330,52678,0.012373917282237806
0.20303736490688065,1.0,0.008007234772123506,0.006228530444301839,59.51956591367259,1.0,33,33,330,52652,0.012379951980792316
0.20464923346472,1.0,0.008515929687058388,0.006231706165612312,59.48904421877649,1.0,33,33,330,52625,0.01238622501642113
0.2067208168147623,1.0,0.009005784049588295,0.0062347673298191915,59.4596529570247,1.0,33,33,330,52599,0.012392271728721907
0.20866761254840877,1.0,0.009514478964523287,0.0062379494159011005,59.42913126212861,1.0,33,33,330,52572,0.012398557258791706
