threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.03706394508481026,1.0,0.0,0.006178965304173611,60.0,1.0,33,33,330,53077,0.012282040307423192
0.0374542772769928,1.0,1.8840552404975064e-05,0.0061790810021345914,59.9988695668557,1.0,33,33,330,53076,0.012282268870031265
0.037455059587955475,1.0,3.768110480995013e-05,0.006179196704428424,59.9977391337114,1.0,33,33,330,53075,0.012282497441146366
0.0374569296836853,1.0,5.6521657215036214e-05,0.006179312411055351,59.9966087005671,1.0,33,33,330,53074,0.012282726020768972
0.0504491925239563,1.0,7.536220962001128e-05,0.006179428122015617,59.9954782674228,1.0,33,33,330,53073,0.01228295460889956
0.05056394636631012,1.0,9.420276202498634e-05,0.006179543837309464,59.9943478342785,1.0,33,33,330,53072,0.012283183205538598
0.05064912512898445,1.0,0.0001130433144299614,0.006179659556937136,59.9932174011342,1.0,33,33,330,53071,0.012283411810686568
0.05065295845270157,1.0,0.00013188386683493647,0.006179775280898876,59.9920869679899,1.0,33,33,330,53070,0.01228364042434394
0.050931550562381744,1.0,0.00015072441924002256,0.0061798910091949285,59.9909565348456,1.0,33,33,330,53069,0.012283869046511194
0.05105702951550484,1.0,0.00016956497164499762,0.006180006741825537,59.989826101701304,1.0,33,33,330,53068,0.012284097677188802
0.0531877726316452,1.0,0.00018840552404997268,0.006180122478790943,59.988695668557,1.0,33,33,330,53067,0.01228432631637724
0.05408376455307007,1.0,0.00020724607645494775,0.006180238220091392,59.9875652354127,1.0,33,33,330,53066,0.012284554964076985
0.05486074462532997,1.0,0.0002260866288599228,0.006180353965727128,59.986434802268406,1.0,33,33,330,53065,0.012284783620288507
0.05570283532142639,1.0,0.0002449271812650089,0.006180469715698393,59.9853043691241,1.0,33,33,330,53064,0.012285012285012284
0.06292068958282471,1.0,0.00026376773366998396,0.006180585470005431,59.984173935979804,1.0,33,33,330,53063,0.012285240958248794
0.06346922367811203,1.0,0.000282608286074959,0.006180701228648487,59.9830435028355,1.0,33,33,330,53062,0.01228546963999851
0.06391086429357529,1.0,0.0003014488384799341,0.006180816991627802,59.9819130696912,1.0,33,33,330,53061,0.01228569833026191
0.06685251742601395,1.0,0.00032028939088490915,0.0061809327589436225,59.980782636546905,1.0,33,33,330,53060,0.012285927029039462
0.0785723403096199,1.0,0.0003391299432898842,0.00618104853059619,59.9796522034026,1.0,33,33,330,53059,0.012286155736331652
0.0815335214138031,1.0,0.0003579704956949703,0.006181164306585749,59.978521770258304,1.0,33,33,330,53058,0.012286384452138949
0.08167977631092072,1.0,0.00037681104809994537,0.006181280086912544,59.97739133711401,1.0,33,33,330,53057,0.012286613176461828
0.08198818564414978,1.0,0.00039565160050492043,0.006181395871576818,59.9762609039697,1.0,33,33,330,53056,0.012286841909300766
0.08213315159082413,1.0,0.0004144921529098955,0.0061815116605788145,59.975130470825405,1.0,33,33,330,53055,0.012287070650656241
0.08248288184404373,1.0,0.00043333270531487056,0.006181627453918777,59.9740000376811,1.0,33,33,330,53054,0.012287299400528726
0.0825788825750351,1.0,0.00045217325771995664,0.006181743251596951,59.972869604536804,1.0,33,33,330,53053,0.012287528158918698
0.0826491266489029,1.0,0.0004710138101249317,0.006181859053613578,59.97173917139251,1.0,33,33,330,53052,0.012287756925826631
0.08276528865098953,1.0,0.0004898543625299068,0.006181974859968903,59.9706087382482,1.0,33,33,330,53051,0.012287985701253001
0.08285112679004669,1.0,0.0005086949149348818,0.006182090670663169,59.969478305103905,1.0,33,33,330,53050,0.012288214485198286
0.0828741043806076,1.0,0.0005275354673398569,0.006182206485696623,59.96834787195961,1.0,33,33,330,53049,0.012288443277662962
0.08292993903160095,1.0,0.000546376019744943,0.006182322305069504,59.967217438815304,1.0,33,33,330,53048,0.012288672078647502
0.08300799131393433,1.0,0.000565216572149918,0.00618243812878206,59.96608700567101,1.0,33,33,330,53047,0.012288900888152383
0.0830313190817833,1.0,0.0005840571245548931,0.006182553956834532,59.96495657252671,1.0,33,33,330,53046,0.01228912970617808
0.08311568945646286,1.0,0.0006028976769598682,0.006182669789227166,59.963826139382405,1.0,33,33,330,53045,0.012289358532725073
0.08318424969911575,1.0,0.0006217382293648432,0.006182785625960205,59.96269570623811,1.0,33,33,330,53044,0.012289587367793833
0.08323467522859573,1.0,0.0006405787817699293,0.0061829014670338935,59.961565273093804,1.0,33,33,330,53043,0.01228981621138484
0.08326023817062378,1.0,0.0006594193341749044,0.006183017312448475,59.96043483994951,1.0,33,33,330,53042,0.012290045063498567
0.08352935314178467,1.0,0.0006782598865798795,0.006183133162204193,59.95930440680521,1.0,33,33,330,53041,0.012290273924135491
0.08353792130947113,1.0,0.0006971004389848545,0.006183249016301293,59.958173973660905,1.0,33,33,330,53040,0.01229050279329609
0.08355341851711273,1.0,0.0007159409913898296,0.006183364874740018,59.95704354051661,1.0,33,33,330,53039,0.012290731670980838
0.08356103301048279,1.0,0.0007347815437949157,0.006183480737520611,59.95591310737231,1.0,33,33,330,53038,0.012290960557190212
0.08362725377082825,1.0,0.0007536220961998907,0.006183596604643319,59.95478267422801,1.0,33,33,330,53037,0.01229118945192469
0.0836651399731636,1.0,0.0007724626486048658,0.006183712476108384,59.95365224108371,1.0,33,33,330,53036,0.012291418355184745
0.08370887488126755,1.0,0.0007913032010098409,0.00618382835191605,59.952521807939405,1.0,33,33,330,53035,0.012291647266970854
0.08377324789762497,1.0,0.0008101437534148159,0.0061839442320665615,59.95139137479511,1.0,33,33,330,53034,0.012291876187283494
0.08378428220748901,1.0,0.000828984305819902,0.006184060116560163,59.95026094165081,1.0,33,33,330,53033,0.012292105116123145
0.0839858427643776,1.0,0.0008478248582248771,0.006184176005397099,59.94913050850651,1.0,33,33,330,53032,0.012292334053490278
0.08406707644462585,1.0,0.0008666654106298521,0.006184291898577613,59.94800007536221,1.0,33,33,330,53031,0.012292562999385371
0.08407438546419144,1.0,0.0008855059630348272,0.006184407796101949,59.94686964221791,1.0,33,33,330,53030,0.012292791953808904
0.08412149548530579,1.0,0.0009043465154398023,0.006184523697970352,59.94573920907361,1.0,33,33,330,53029,0.012293020916761347
0.08434483408927917,1.0,0.0009231870678447773,0.006184639604183065,59.94460877592931,1.0,33,33,330,53028,0.012293249888243181
0.08447638154029846,1.0,0.0009420276202498634,0.006184755514740334,59.943478342785006,1.0,33,33,330,53027,0.012293478868254885
0.09656085073947906,1.0,0.0009608681726548385,0.006184871429642402,59.94234790964071,1.0,33,33,330,53026,0.012293707856796931
0.09742617607116699,1.0,0.0009797087250598135,0.006184987348889514,59.94121747649641,1.0,33,33,330,53025,0.012293936853869796
0.10252199321985245,1.0,0.0009985492774647886,0.006185103272481913,59.94008704335211,1.0,33,33,330,53024,0.012294165859473957
0.10278738290071487,1.0,0.0010173898298697637,0.006185219200419845,59.93895661020781,1.0,33,33,330,53023,0.012294394873609895
0.10293738543987274,1.0,0.0010362303822748498,0.006185335132703554,59.93782617706351,1.0,33,33,330,53022,0.012294623896278084
0.11981940269470215,1.0,0.0010550709346798248,0.006185451069333284,59.93669574391921,1.0,33,33,330,53021,0.012294852927478997
0.12543733417987823,1.0,0.0010739114870847999,0.006185567010309278,59.93556531077491,1.0,33,33,330,53020,0.012295081967213115
0.13623911142349243,1.0,0.001092752039489775,0.006185682955631783,59.934434877630615,1.0,33,33,330,53019,0.012295311015480915
0.1446457803249359,1.0,0.00111159259189475,0.006185798905301043,59.93330444448631,1.0,33,33,330,53018,0.012295540072282871
0.1449843943119049,1.0,0.001130433144299836,0.0061859148593173,59.93217401134201,1.0,33,33,330,53017,0.012295769137619466
0.15783339738845825,1.0,0.0011492736967048112,0.006186030817680801,59.93104357819771,1.0,33,33,330,53016,0.012295998211491169
0.15974821150302887,1.0,0.0011681142491097862,0.006186146780391789,59.92991314505341,1.0,33,33,330,53015,0.012296227293898463
0.16115175187587738,1.0,0.0011869548015147613,0.00618626274745051,59.928782711909115,1.0,33,33,330,53014,0.012296456384841824
0.16564856469631195,1.0,0.0012057953539197364,0.0061863787188572075,59.92765227876481,1.0,33,33,330,53013,0.012296685484321727
0.1706455498933792,1.0,0.0012246359063248224,0.0061864946946121255,59.92652184562051,1.0,33,33,330,53012,0.01229691459233865
0.1823447048664093,1.0,0.0012434764587297975,0.0061866106747155095,59.925391412476216,1.0,33,33,330,53011,0.012297143708893071
0.23801936209201813,1.0,0.0012623170111347726,0.006186726659167604,59.92426097933191,1.0,33,33,330,53010,0.012297372833985468
0.23803241550922394,1.0,0.0012811575635397476,0.006186842647968653,59.923130546187615,1.0,33,33,330,53009,0.012297601967616313
0.2380330115556717,1.0,0.0012999981159447227,0.006186958641118902,59.92200011304331,1.0,33,33,330,53008,0.012297831109786092
0.2380332052707672,1.0,0.0013188386683498088,0.006187074638618595,59.92086967989901,1.0,33,33,330,53007,0.012298060260495278
0.2380332499742508,1.0,0.0013376792207547838,0.006187190640467977,59.919739246754716,1.0,33,33,330,53006,0.012298289419744344
0.23803333938121796,1.0,0.001356519773159759,0.006187306646667292,59.91860881361041,1.0,33,33,330,53005,0.012298518587533775
0.23803338408470154,1.0,0.001375360325564734,0.006187422657216785,59.917478380466115,1.0,33,33,330,53004,0.012298747763864044
0.23803341388702393,1.0,0.001394200877969709,0.006187538672116701,59.91634794732182,1.0,33,33,330,53003,0.01229897694873563
0.2380335032939911,1.0,0.001413041430374684,0.0061876546913672845,59.91521751417751,1.0,33,33,330,53002,0.012299206142149008
0.23803357779979706,1.0,0.0014318819827797702,0.00618777071496878,59.914087081033216,1.0,33,33,330,53001,0.012299435344104659
0.23803363740444183,1.0,0.0014884036399946954,0.006188118811881188,59.91069578160032,1.0,33,33,330,52998,0.012300123001230014
0.2380337417125702,1.0,0.0015260847448047565,0.006188350898248509,59.908434915311716,1.0,33,33,330,52996,0.012300581482033696
0.23803380131721497,1.0,0.0015449252972097316,0.006188466947960619,59.90730448216742,1.0,33,33,330,52995,0.012300810735253005
0.23803384602069855,1.0,0.0015637658496147067,0.006188583002025355,59.906174049023114,1.0,33,33,330,52994,0.01230103999701793
0.23803390562534332,1.0,0.001657968611639693,0.006189163337646993,59.900521883301614,1.0,33,33,330,52989,0.012302186434043506
0.2380339354276657,1.0,0.0017144902688547292,0.006189511591267162,59.897130583868716,1.0,33,33,330,52986,0.01230287439883682
0.2380339503288269,1.0,0.0017710119260696544,0.006189859884080806,59.89373928443582,1.0,33,33,330,52983,0.012303562440579386
0.2380339801311493,1.0,0.0018086930308797156,0.0061900921010673215,59.89147841814722,1.0,33,33,330,52981,0.01230402117783039
0.23803400993347168,1.0,0.0018275335832846906,0.0061902082160945416,59.89034798500292,1.0,33,33,330,52980,0.012304250559284116
0.23803409934043884,1.0,0.0018463741356896657,0.006190324335478062,59.88921755185862,1.0,33,33,330,52979,0.012304479949290627
0.23803411424160004,1.0,0.0018840552404996158,0.006190556587314986,59.88695668557002,1.0,33,33,330,52977,0.012304938754963923
0.2380341738462448,1.0,0.001921736345309677,0.006190788856580058,59.88469581928142,1.0,33,33,330,52975,0.012305397594854106
0.2380342036485672,1.0,0.001978258002524602,0.006191137293159731,59.88130451984852,1.0,33,33,330,52972,0.012306085918854414
0.2380342334508896,1.0,0.0020159391073346633,0.006191369606003753,59.87904365355992,1.0,33,33,330,52970,0.01230654484430356
0.23803427815437317,1.0,0.0020724607645495885,0.006191718107961049,59.87565235412702,1.0,33,33,330,52967,0.012307233296660263
0.23803430795669556,1.0,0.0021101418693596496,0.006191950464396285,59.873391487838425,1.0,33,33,330,52965,0.012307692307692308
0.23803433775901794,1.0,0.0021289824217646247,0.006192066649153751,59.87226105469412,1.0,33,33,330,52964,0.012307921826048038
0.23803438246250153,1.0,0.002223185183789611,0.006192647638349378,59.86660888897262,1.0,33,33,330,52959,0.012309069546242935
0.2380344122648239,1.0,0.002242025736194586,0.006192763849271881,59.865478455828324,1.0,33,33,330,52958,0.012309299115968519
0.2380344420671463,1.0,0.0022797068410045362,0.0061929962842022295,59.86321758953972,1.0,33,33,330,52956,0.012309758281110117
0.2380344718694687,1.0,0.0022985473934096223,0.006193112508210565,59.862087156395425,1.0,33,33,330,52955,0.01230998787652709
0.23803450167179108,1.0,0.0023173879458145974,0.006193228736581338,59.86095672325113,1.0,33,33,330,52954,0.012310217480508822
0.23803453147411346,1.0,0.0023550690506245475,0.006193461206411171,59.85869585696253,1.0,33,33,330,52952,0.01231067671416847
0.23803454637527466,1.0,0.0023927501554346087,0.006193693693693694,59.856434990673925,1.0,33,33,330,52950,0.012311135982092892
0.23803460597991943,1.0,0.002449271812649534,0.0061940424573455714,59.85304369124103,1.0,33,33,330,52947,0.012311824948234372
0.2380346655845642,1.0,0.002524634022269545,0.006194507536650836,59.84852195866383,1.0,33,33,330,52943,0.01231274368971886
0.2380347102880478,1.0,0.0026188367842945315,0.006195088984005406,59.84286979294233,1.0,33,33,330,52938,0.012313892309414529
0.23803474009037018,1.0,0.0026753584415094567,0.006195437904815545,59.83947849350943,1.0,33,33,330,52935,0.012314581584102997
0.23803476989269257,1.0,0.0026941989939145428,0.006195554220486632,59.83834806036513,1.0,33,33,330,52934,0.01231481135948054
0.23803479969501495,1.0,0.002788401755939529,0.006196135864360953,59.83269589464363,1.0,33,33,330,52929,0.012315960365000279
0.23803481459617615,1.0,0.0028449234131544543,0.0061964849031095086,59.82930459521073,1.0,33,33,330,52926,0.012316649871235024
0.23803484439849854,1.0,0.0029391261751794406,0.006197066721751705,59.82365242948923,1.0,33,33,330,52921,0.012317799219872716
0.23803487420082092,1.0,0.003033328937204427,0.0061976486496638245,59.818000263767736,1.0,33,33,330,52916,0.012318948783037182
0.2380349040031433,1.0,0.0032405750136593747,0.006198929275852353,59.80556549918044,1.0,33,33,330,52905,0.01232147857742929
0.2380349338054657,1.0,0.003297096670874411,0.006199278629395852,59.80217419974753,1.0,33,33,330,52902,0.012322168701691498
0.23803496360778809,1.0,0.003315937223279386,0.006199395089327648,59.801043766603236,1.0,33,33,330,52901,0.012322398760292005
0.23803497850894928,1.0,0.003353618328089336,0.006199628022318661,59.798782900314635,1.0,33,33,330,52899,0.012322858903265559
0.23803500831127167,1.0,0.0034855021949243836,0.0062004434256510465,59.79086986830454,1.0,33,33,330,52892,0.012324469674335226
0.23803503811359406,1.0,0.00357970495694937,0.006201025987936186,59.78521770258304,1.0,33,33,330,52887,0.012325620482940221
0.23803506791591644,1.0,0.003598545509354345,0.006201142513529765,59.78408726943874,1.0,33,33,330,52886,0.012325850670451574
0.23803509771823883,1.0,0.0036739077189743563,0.006201608659700819,59.77956553686154,1.0,33,33,330,52882,0.012326771506480894
0.2380351424217224,1.0,0.003843472690619243,0.006202657744864011,59.769391638562844,1.0,33,33,330,52873,0.012328843890684251
0.2380352020263672,1.0,0.004031878214669216,0.0062038238114037565,59.758087307119844,1.0,33,33,330,52863,0.01233114735721092
0.23803524672985077,1.0,0.004163762081504263,0.006204640318880909,59.75017427510974,1.0,33,33,330,52856,0.012332760295986248
0.23803527653217316,1.0,0.00433332705314915,0.006205690430073152,59.74000037681105,1.0,33,33,330,52847,0.01233483469452595
0.23803530633449554,1.0,0.004446370367579222,0.006206390701698294,59.73321777794525,1.0,33,33,330,52841,0.012336218014616549
0.23803533613681793,1.0,0.004597094786819134,0.006207324643078833,59.72417431279085,1.0,33,33,330,52833,0.012338062924120912
0.23803536593914032,1.0,0.004747819206059156,0.006208258865581789,59.71513084763645,1.0,33,33,330,52825,0.012339908385528653
0.2380353957414627,1.0,0.004955065282514104,0.006209543880776758,59.702696083049155,1.0,33,33,330,52814,0.012342446796574036
0.2380354106426239,1.0,0.005030427492134115,0.0062100112909296195,59.69817435047196,1.0,33,33,330,52810,0.012343370114082663
0.2380354404449463,1.0,0.005331876330614049,0.006211881635419019,59.68008742016316,1.0,33,33,330,52794,0.012347064765966998
0.23803547024726868,1.0,0.005520281854664022,0.0062130511729487515,59.66878308872016,1.0,33,33,330,52784,0.012349375046777935
0.23803550004959106,1.0,0.005708687378713995,0.006214221150949081,59.65747875727716,1.0,33,33,330,52774,0.012351686192312012
0.23803552985191345,1.0,0.0059347740075739175,0.006215625706321103,59.64391355954557,1.0,33,33,330,52762,0.01235446070907117
0.23803554475307465,1.0,0.006424628370103824,0.006218671088832774,59.61452229779377,1.0,33,33,330,52736,0.012360476440182785
0.23803557455539703,1.0,0.006462309474913774,0.006218905472636816,59.61226143150517,1.0,33,33,330,52734,0.012360939431396786
0.23803560435771942,1.0,0.006594193341748822,0.006219725955104887,59.60434839949507,1.0,33,33,330,52727,0.012362560173825088
0.2380356341600418,1.0,0.006688396103773808,0.006220312146573173,59.59869623377357,1.0,33,33,330,52722,0.012363718107227155
0.2380356788635254,1.0,0.006952163837443681,0.006221954070666315,59.58287016975338,1.0,33,33,330,52708,0.012366961475041224
0.23803570866584778,1.0,0.007121728809088679,0.0062230100511041124,59.57269627145468,1.0,33,33,330,52699,0.012369047395940703
0.23803573846817017,1.0,0.00723477212351864,0.006223714237217811,59.56591367258888,1.0,33,33,330,52693,0.012370438400839689
0.23803579807281494,1.0,0.0075927426192136105,0.006225945211682137,59.54443544284718,1.0,33,33,330,52674,0.012374845314433568
0.23803582787513733,1.0,0.007856510352883594,0.006227590111341763,59.528609378826985,1.0,33,33,330,52660,0.012378094523630909
0.23803584277629852,1.0,0.007988394219718531,0.0062284128871524826,59.52069634681689,1.0,33,33,330,52653,0.01237971976816161
0.2380359023809433,1.0,0.008214480848578454,0.006229823865888883,59.50713114908529,1.0,33,33,330,52641,0.012382506894804976
0.23803593218326569,1.0,0.008572451344273424,0.006232059223447651,59.48565291934359,1.0,33,33,330,52622,0.01238692241282234
0.23803596198558807,1.0,0.008873900182753358,0.006233942874414387,59.467565989034796,1.0,33,33,330,52606,0.012390643187023617
0.23803597688674927,1.0,0.009269551783258279,0.0062364168950203155,59.443826893004506,1.0,33,33,330,52585,0.012395530096722696
0.23803600668907166,1.0,0.009363754545283265,0.006237006237006237,59.438174727283005,1.0,33,33,330,52580,0.012396694214876033
0.23803603649139404,1.0,0.009665203383763199,0.006238892880099822,59.42008779697421,1.0,33,33,330,52564,0.012400420862768676
0.23803606629371643,1.0,0.009797087250598135,0.006239718645413807,59.41217476496411,1.0,33,33,330,52557,0.012402051975872372
0.2380361258983612,1.0,0.010399984927558115,0.006243496357960458,59.37600090434651,1.0,33,33,330,52525,0.012409513960703205
0.2380361706018448,1.0,0.011285490890592942,0.006249053173761551,59.322870546564424,1.0,33,33,330,52478,0.01242049004478904
0.23803623020648956,1.0,0.011718823595907812,0.00625177607274794,59.29687058424553,1.0,33,33,330,52455,0.012425868398757416
0.23803626000881195,1.0,0.012133315748817708,0.006254382806133086,59.27200105507094,1.0,33,33,330,52433,0.01243101727158006
